iter	Passed	Remaining
381	8902	14402
382	8930	14386
383	8955	14365
384	8980	14344
385	9001	14318
386	9022	14292
387	9044	14266
388	9070	14246
389	9093	14223
390	9127	14216
391	9155	14200
392	9177	14174
393	9198	14147
394	9220	14122
395	9245	14101
396	9266	14074
397	9290	14053
398	9306	14017
399	9336	14004
400	9351	13968
401	9379	13953
402	9410	13940
403	9445	13934
404	9473	13917
405	9496	13893
406	9513	13861
407	9538	13840
408	9567	13825
409	9596	13809
410	9620	13786
411	9642	13761
412	9659	13729
413	9681	13704
414	9695	13666
415	9716	13640
416	9739	13617
417	9747	13571
418	9769	13546
419	9793	13524
420	9813	13495
421	9834	13470
422	9847	13432
423	9871	13410
424	9891	13382
425	9914	13358
426	9955	13359
427	10002	13367
428	10043	13368
429	10089	13374
430	10129	13373
431	10164	13364
432	10206	13365
433	10248	13366
434	10287	13362
435	10325	13357
436	10365	13354
437	10388	13330
438	10413	13306
439	10437	13283
440	10453	13251
441	10474	13223
442	10488	13187
443	10500	13149
444	10523	13124
445	10538	13090
446	10553	13056
447	10575	13030
448	10589	12995
449	10617	12976
450	10638	12950
451	10664	12929
452	10686	12903
453	10709	12880
454	10733	12857
455	10742	12815
456	10766	12792
457	10783	12761
458	10794	12722
459	10817	12698
460	10835	12669
461	10858	12644
462	10878	12616
463	10887	12576
464	10909	12552
465	10932	12528
466	10942	12488
467	10968	12468
468	10985	12438
469	11007	12412
470	11036	12395
471	11064	12377
472	11083	12348
473	11103	12321
474	11127	12299
475	11135	12258
476	11159	12235
477	11178	12207
478	11195	12177
479	11217	12152
480	11231	12118
481	11258	12099
482	11278	12072
483	11290	12036
484	11311	12010
485	11329	11981
486	11339	11944
487	11361	11920
488	11379	11891
489	11391	11855
490	11412	11831
491	11429	11800
492	11438	11763
493	11460	11739
494	11479	11711
495	11492	11678
496	11514	11653
497	11528	11621
498	11539	11585
499	11559	11559
500	11577	11530
501	11585	11493
502	11606	11467
503	11625	11441
504	11633	11402
505	11655	11378
506	11676	11353
507	11688	11319
508	11713	11298
509	11727	11267
510	11739	11233
511	11761	11210
512	11775	11178
513	11784	11142
514	11807	11120
515	11823	11090
516	11832	11053
517	11852	11028
518	11873	11003
519	11895	10980
520	11920	10959
521	11929	10924
522	11949	10898
523	11971	10874
524	11978	10837
525	11995	10809
526	12018	10786
527	12025	10750
528	12036	10716
529	12056	10691
530	12072	10663
531	12083	10629
532	12109	10610
533	12123	10579
534	12135	10547
535	12155	10523
536	12170	10493
537	12181	10460
538	12209	10442
539	12222	10411
540	12235	10380
541	12259	10359
542	12271	10328
543	12280	10293
544	12304	10272
545	12325	10248
546	12345	10224
547	12367	10200
548	12376	10166
549	12392	10139
550	12415	10116
551	12423	10083
552	12435	10051
553	12458	10029
554	12469	9998
555	12478	9964
556	12499	9941
557	12517	9915
558	12524	9881
559	12551	9861
560	12567	9834
561	12576	9801
562	12597	9778
563	12615	9752
564	12624	9719
565	12643	9695
566	12664	9671
567	12673	9639
568	12694	9615
569	12714	9591
570	12724	9560
571	12748	9538
572	12771	9517
573	12794	9495
574	12813	9470
575	12822	9438
576	12839	9412
577	12862	9390
578	12871	9358
579	12893	9336
580	12912	9312
581	12921	9280
582	12940	9255
583	12961	9232
584	12970	9201
585	12999	9183
586	13012	9155
587	13020	9123
588	13042	9100
589	13060	9076
590	13069	9044
591	13091	9022
592	13110	8998
593	13119	8967
594	13137	8942
595	13158	8919
596	13166	8888
597	13183	8862
598	13207	8841
599	13220	8813
600	13242	8791
601	13259	8766
602	13266	8734
603	13285	8710
604	13310	8690
605	13328	8665
606	13351	8644
607	13361	8614
608	13367	8582
609	13386	8558
610	13406	8535
611	13429	8514
612	13454	8494
613	13461	8462
614	13469	8432
615	13491	8410
616	13507	8384
617	13516	8354
618	13538	8333
619	13556	8309
620	13565	8279
621	13584	8255
622	13605	8232
623	13612	8202
624	13620	8172
625	13651	8155
626	13660	8126
627	13675	8100
628	13699	8080
629	13707	8050
630	13715	8020
631	13735	7997
632	13753	7974
633	13760	7943
634	13768	7914
635	13789	7892
636	13806	7867
637	13819	7841
638	13842	7820
639	13866	7799
640	13890	7779
641	13904	7753
642	13912	7724
643	13935	7703
644	13952	7679
645	13961	7650
646	13984	7629
647	14001	7605
648	14010	7577
649	14028	7553
650	14049	7531
651	14059	7504
652	14084	7484
653	14101	7460
654	14110	7432
655	14133	7411
656	14150	7387
657	14158	7359
658	14177	7336
659	14198	7314
660	14207	7286
661	14223	7261
662	14246	7241
663	14255	7213
664	14268	7187
665	14294	7168
666	14304	7141
667	14317	7115
668	14342	7096
669	14351	7068
670	14359	7040
671	14381	7019
672	14398	6995
673	14406	6968
674	14422	6944
675	14444	6923
676	14453	6895
677	14464	6869
678	14488	6849
679	14506	6826
680	14532	6807
681	14547	6782
682	14554	6755
683	14566	6729
684	14588	6708
685	14597	6681
686	14607	6655
687	14629	6634
688	14645	6610
689	14653	6583
690	14673	6561
691	14693	6539
692	14702	6513
693	14724	6492
694	14743	6470
695	14750	6442
696	14763	6418
697	14788	6398
698	14798	6372
699	14806	6345
700	14826	6324
701	14842	6300
702	14851	6274
703	14878	6255
704	14895	6232
705	14907	6207
706	14941	6192
707	14954	6167
708	14979	6148
709	14994	6124
710	15009	6100
711	15035	6081
712	15047	6056
713	15080	6040
714	15093	6016
715	15107	5992
716	15134	5973
717	15147	5949
718	15175	5930
719	15190	5907
720	15199	5881
721	15222	5861
722	15239	5838
723	15249	5813
724	15272	5792
725	15289	5770
726	15297	5744
727	15319	5723
728	15403	5726
729	15454	5715
730	15496	5702
731	15542	5690
732	15577	5674
733	15603	5654
734	15643	5640
735	15681	5624
736	15717	5608
737	15737	5586
738	15747	5561
739	15768	5540
740	15788	5518
741	15822	5501
742	15856	5484
743	15892	5468
744	15930	5452
745	15940	5427
746	15954	5403
747	15988	5386
748	16020	5368
749	16039	5346
750	16050	5321
751	16080	5303
752	16099	5281
753	16123	5260
754	16136	5236
755	16146	5211
756	16173	5191
757	16185	5167
758	16197	5142
759	16229	5125
760	16245	5102
761	16273	5082
762	16293	5061
763	16319	5041
764	16333	5017
765	16343	4992
766	16366	4971
767	16381	4948
768	16392	4924
769	16416	4903
770	16431	4880
771	16441	4855
772	16462	4834
773	16479	4811
774	16489	4787
775	16517	4767
776	16531	4744
777	16541	4720
778	16565	4699
779	16580	4676
780	16590	4652
781	16614	4631
782	16629	4608
783	16637	4583
784	16655	4561
785	16676	4540
786	16684	4515
787	16694	4491
788	16718	4470
789	16737	4449
790	16755	4427
791	16774	4405
792	16785	4381
793	16800	4358
794	16823	4338
795	16833	4314
796	16845	4290
797	16869	4270
798	16880	4246
799	16890	4222
800	16916	4202
801	16939	4181
802	16964	4161
803	16976	4138
804	16985	4114
805	17004	4092
806	17023	4071
807	17032	4047
808	17046	4024
809	17069	4004
810	17079	3980
811	17089	3956
812	17114	3936
813	17125	3913
814	17133	3889
815	17161	3869
816	17174	3846
817	17183	3823
818	17205	3802
819	17222	3780
820	17231	3756
821	17245	3734
822	17268	3713
823	17278	3690
824	17289	3667
825	17311	3646
826	17323	3623
827	17332	3600
828	17353	3579
829	17379	3559
830	17400	3538
831	17419	3517
832	17428	3494
833	17445	3472
834	17467	3451
835	17476	3428
836	17490	3406
837	17512	3385
838	17522	3362
839	17531	3339
840	17551	3318
841	17567	3296
842	17576	3273
843	17604	3253
844	17620	3232
845	17628	3208
846	17646	3187
847	17665	3166
848	17675	3143
849	17686	3121
850	17711	3101
851	17720	3078
852	17729	3055
853	17749	3034
854	17765	3012
855	17776	2990
856	17791	2968
857	17818	2949
858	17829	2926
859	17854	2906
860	17867	2884
861	17877	2862
862	17898	2841
863	17915	2820
864	17925	2797
865	17941	2776
866	17962	2755
867	17971	2732
868	17982	2710
869	18012	2691
870	18035	2671
871	18060	2651
872	18068	2628
873	18077	2606
874	18100	2585
875	18113	2563
876	18121	2541
877	18134	2519
878	18157	2499
879	18166	2477
880	18176	2455
881	18198	2434
882	18211	2413
883	18221	2391
884	18236	2369
885	18259	2349
886	18272	2327
887	18294	2307
888	18310	2286
889	18320	2264
890	18336	2243
891	18357	2222
892	18367	2200
893	18376	2178
894	18399	2158
895	18411	2137
896	18420	2115
897	18437	2094
898	18459	2073
899	18473	2052
900	18497	2032
901	18510	2011
902	18519	1989
903	18540	1968
904	18557	1948
905	18581	1927
906	18614	1908
907	18653	1890
908	18662	1868
909	18672	1846
910	18694	1826
911	18707	1805
912	18717	1783
913	18735	1762
914	18753	1742
915	18761	1720
916	18769	1698
917	18791	1678
918	18805	1657
919	18813	1635
920	18825	1614
921	18850	1594
922	18873	1574
923	18897	1554
924	18906	1532
925	18914	1511
926	18929	1490
927	18950	1470
928	18958	1448
929	18967	1427
930	18990	1407
931	19003	1386
932	19012	1365
933	19025	1344
934	19047	1324
935	19056	1302
936	19064	1281
937	19087	1261
938	19102	1240
939	19111	1219
940	19124	1199
941	19147	1178
942	19155	1157
943	19164	1136
944	19187	1116
945	19200	1096
946	19208	1075
947	19223	1054
948	19245	1034
949	19254	1013
950	19279	993
951	19308	973
952	19317	952
953	19341	932
954	19351	911
955	19360	891
956	19375	870
957	19395	850
958	19404	829
959	19412	808
960	19434	788
961	19448	768
962	19456	747
963	19469	727
964	19491	706
965	19501	686
966	19514	665
967	19542	646
968	19551	625
969	19560	604
970	19582	584
971	19596	564
972	19605	544
973	19619	523
974	19641	503
975	19650	483
976	19659	462
977	19682	442
978	19694	422
979	19702	402
980	19714	381
981	19740	361
982	19749	341
983	19761	321
984	19784	301
985	19793	281
986	19802	260
987	19817	240
988	19839	220
989	19847	200
990	19856	180
991	19879	160
992	19891	140
993	19900	120
994	19912	100
995	19937	80
996	19949	60
997	19963	40
998	19986	20
999	19995	0
