iter	Passed	Remaining
144	3479	20516
145	3503	20494
146	3529	20478
147	3552	20449
148	3577	20432
149	3601	20407
150	3627	20396
151	3652	20374
152	3676	20355
153	3700	20328
154	3725	20307
155	3748	20280
156	3774	20266
157	3797	20238
158	3824	20227
159	3849	20209
160	3877	20204
161	3900	20178
162	3926	20161
163	3949	20130
164	3975	20117
165	3999	20091
166	4025	20077
167	4048	20049
168	4074	20032
169	4097	20005
170	4122	19986
171	4146	19959
172	4171	19943
173	4195	19917
174	4221	19902
175	4245	19876
176	4269	19854
177	4294	19831
178	4319	19813
179	4342	19782
180	4368	19767
181	4392	19740
182	4417	19722
183	4439	19690
184	4465	19672
185	4488	19644
186	4515	19631
187	4538	19604
188	4565	19592
189	4589	19563
190	4614	19544
191	4637	19515
192	4663	19499
193	4686	19472
194	4713	19459
195	4741	19450
196	4766	19430
197	4791	19406
198	4816	19385
199	4839	19359
200	4865	19341
201	4889	19315
202	4915	19299
203	4940	19275
204	4966	19259
205	4992	19242
206	5019	19228
207	5042	19198
208	5068	19184
209	5091	19155
210	5119	19143
211	5142	19114
212	5170	19103
213	5193	19075
214	5220	19060
215	5243	19030
216	5270	19017
217	5293	18987
218	5319	18972
219	5342	18940
220	5368	18922
221	5392	18899
222	5418	18878
223	5440	18846
224	5465	18824
225	5489	18800
226	5516	18783
227	5538	18753
228	5563	18731
229	5586	18704
230	5615	18694
231	5640	18672
232	5667	18658
233	5690	18627
234	5717	18611
235	5739	18580
236	5767	18569
237	5790	18540
238	5817	18522
239	5839	18492
240	5870	18488
241	5893	18461
242	5918	18437
243	5940	18405
244	5966	18387
245	5989	18357
246	6015	18338
247	6037	18307
248	6064	18291
249	6086	18260
250	6113	18241
251	6134	18208
252	6160	18190
253	6184	18164
254	6212	18150
255	6235	18122
256	6263	18107
257	6287	18083
258	6313	18063
259	6336	18034
260	6361	18011
261	6383	17982
262	6411	17965
263	6431	17931
264	6457	17910
265	6480	17881
266	6505	17858
267	6528	17830
268	6553	17808
269	6575	17777
270	6599	17752
271	6623	17728
272	6648	17705
273	6672	17678
274	6697	17657
275	6722	17634
276	6747	17611
277	6769	17582
278	6795	17560
279	6819	17535
280	6843	17510
281	6867	17484
282	6892	17462
283	6915	17433
284	6943	17419
285	6965	17390
286	6991	17368
287	7015	17343
288	7041	17324
289	7064	17295
290	7090	17275
291	7112	17245
292	7139	17227
293	7163	17201
294	7189	17181
295	7211	17152
296	7238	17133
297	7262	17108
298	7288	17087
299	7310	17058
300	7336	17036
301	7360	17012
302	7385	16989
303	7408	16962
304	7434	16940
305	7456	16911
306	7482	16890
307	7505	16862
308	7532	16844
309	7555	16817
310	7581	16796
311	7603	16767
312	7628	16743
313	7650	16713
314	7674	16689
315	7699	16665
316	7723	16640
317	7745	16611
318	7770	16588
319	7794	16563
320	7819	16539
321	7841	16511
322	7868	16491
323	7890	16462
324	7916	16441
325	7939	16414
326	7964	16390
327	7988	16366
328	8013	16343
329	8038	16319
330	8062	16294
331	8085	16268
332	8110	16245
333	8133	16218
334	8158	16195
335	8182	16171
336	8208	16148
337	8234	16127
338	8261	16108
339	8285	16083
340	8311	16062
341	8337	16040
342	8362	16017
343	8389	15998
344	8419	15984
345	8442	15958
346	8468	15935
347	8491	15909
348	8517	15887
349	8541	15862
350	8568	15843
351	8592	15817
352	8618	15796
353	8644	15774
354	8671	15755
355	8696	15731
356	8721	15708
357	8746	15685
358	8782	15681
359	8807	15658
360	8832	15634
361	8855	15606
362	8881	15585
363	8904	15559
364	8929	15534
365	8953	15509
366	8981	15491
367	9005	15466
368	9030	15442
369	9053	15414
370	9079	15393
371	9103	15367
372	9128	15344
373	9151	15317
374	9176	15293
375	9200	15268
376	9225	15245
377	9247	15216
378	9273	15195
379	9297	15168
380	9322	15145
381	9345	15118
382	9370	15095
383	9394	15070
384	9420	15047
385	9443	15022
386	9467	14996
387	9491	14971
388	9518	14950
389	9542	14925
390	9569	14904
391	9593	14879
392	9620	14859
393	9643	14832
394	9669	14809
395	9692	14784
396	9718	14761
397	9744	14739
398	9774	14722
399	9798	14697
400	9823	14674
401	9850	14653
402	9876	14631
403	9899	14604
404	9924	14580
405	9950	14557
406	9976	14536
407	10000	14511
408	10027	14489
409	10048	14459
410	10074	14437
411	10098	14412
412	10124	14389
413	10147	14363
414	10174	14341
415	10197	14316
416	10224	14294
417	10246	14267
418	10273	14245
419	10296	14219
420	10321	14195
421	10344	14169
422	10370	14145
423	10395	14122
424	10421	14100
425	10444	14072
426	10470	14049
427	10493	14023
428	10521	14003
429	10543	13975
430	10569	13953
431	10593	13928
432	10627	13915
433	10653	13894
434	10679	13871
435	10704	13847
436	10731	13826
437	10755	13800
438	10783	13780
439	10807	13754
440	10836	13736
441	10863	13714
442	10889	13691
443	10911	13664
444	10937	13641
445	10961	13616
446	10987	13593
447	11012	13569
448	11038	13545
449	11062	13520
450	11088	13497
451	11113	13473
452	11139	13450
453	11162	13424
454	11188	13401
455	11212	13376
456	11238	13353
457	11262	13328
458	11287	13304
459	11310	13278
460	11337	13255
461	11360	13229
462	11386	13206
463	11411	13182
464	11436	13158
465	11460	13132
466	11487	13110
467	11511	13085
468	11538	13064
469	11562	13038
470	11588	13016
471	11613	12991
472	11639	12968
473	11665	12945
474	11693	12924
475	11715	12897
476	11743	12876
477	11767	12850
478	11795	12829
479	11818	12802
480	11845	12781
481	11869	12756
482	11897	12734
483	11920	12709
484	11948	12687
485	11973	12663
486	12000	12640
487	12025	12616
488	12051	12593
489	12075	12568
490	12103	12546
491	12127	12522
492	12153	12498
493	12177	12473
494	12202	12449
495	12227	12424
496	12254	12402
497	12278	12377
498	12306	12355
499	12330	12330
500	12357	12308
501	12379	12280
502	12409	12261
503	12433	12235
504	12459	12212
505	12482	12186
506	12508	12162
507	12530	12136
508	12556	12112
509	12580	12087
510	12605	12063
511	12629	12037
512	12654	12013
513	12678	11988
514	12704	11964
515	12728	11938
516	12754	11915
517	12777	11889
518	12805	11867
519	12828	11842
520	12856	11820
521	12879	11794
522	12907	11771
523	12931	11747
524	12960	11725
525	12984	11700
526	13011	11678
527	13035	11653
528	13061	11629
529	13085	11604
530	13110	11580
531	13136	11555
532	13163	11533
533	13189	11509
534	13216	11487
535	13241	11462
536	13268	11440
537	13292	11414
538	13320	11392
539	13343	11366
540	13369	11343
541	13394	11318
542	13420	11294
543	13443	11268
544	13469	11245
545	13493	11219
546	13520	11197
547	13544	11171
548	13571	11149
549	13596	11124
550	13622	11100
551	13645	11074
552	13671	11050
553	13694	11025
554	13720	11001
555	13746	10977
556	13772	10953
557	13795	10927
558	13823	10905
559	13848	10880
560	13873	10856
561	13897	10830
562	13923	10807
563	13948	10782
564	13973	10758
565	13997	10733
566	14024	10709
567	14049	10685
568	14075	10662
569	14100	10636
570	14126	10613
571	14149	10587
572	14176	10564
573	14200	10539
574	14228	10517
575	14251	10490
576	14278	10467
577	14302	10441
578	14328	10418
579	14351	10392
580	14377	10368
581	14401	10343
582	14427	10319
583	14452	10294
584	14479	10272
585	14503	10246
586	14531	10223
587	14556	10199
588	14582	10175
589	14608	10151
590	14636	10129
591	14662	10105
592	14689	10081
593	14712	10056
594	14737	10031
595	14761	10006
596	14788	9982
597	14813	9957
598	14839	9934
599	14860	9907
600	14888	9884
601	14911	9858
602	14939	9835
603	14961	9808
604	14988	9785
605	15011	9759
606	15037	9736
607	15061	9710
608	15088	9687
609	15111	9661
610	15139	9638
611	15162	9612
612	15189	9589
613	15213	9564
614	15240	9541
615	15263	9515
616	15290	9491
617	15315	9466
618	15341	9442
619	15364	9417
620	15390	9392
621	15414	9367
622	15440	9343
623	15465	9318
624	15491	9294
625	15517	9270
626	15543	9246
627	15566	9221
628	15593	9197
629	15617	9172
630	15643	9148
631	15667	9122
632	15694	9099
633	15719	9074
634	15746	9051
635	15769	9025
636	15797	9002
637	15819	8975
638	15845	8951
639	15869	8926
640	15896	8902
641	15919	8877
642	15947	8854
643	15970	8828
644	15997	8804
645	16020	8778
646	16048	8755
647	16070	8729
648	16098	8706
649	16121	8680
650	16146	8656
651	16171	8631
652	16197	8607
653	16221	8581
654	16246	8557
655	16269	8531
656	16295	8507
657	16317	8481
658	16342	8456
659	16365	8430
660	16393	8407
661	16417	8382
662	16445	8359
663	16468	8333
664	16494	8309
665	16519	8284
666	16545	8260
667	16567	8234
668	16596	8211
669	16619	8185
670	16646	8161
671	16668	8135
672	16695	8112
673	16720	8087
674	16747	8063
675	16771	8038
676	16799	8014
677	16822	7989
678	16849	7965
679	16874	7940
680	16899	7916
681	16923	7890
682	16948	7866
683	16972	7841
684	16999	7817
685	17023	7792
686	17048	7767
687	17072	7742
688	17097	7717
689	17121	7692
690	17145	7667
691	17170	7642
692	17197	7618
693	17221	7593
694	17247	7569
695	17272	7544
696	17299	7520
697	17323	7495
698	17350	7471
699	17374	7446
700	17401	7422
701	17426	7397
702	17453	7373
703	17478	7348
704	17506	7325
705	17529	7299
706	17556	7275
707	17583	7251
708	17609	7227
709	17634	7202
710	17661	7178
711	17685	7153
712	17710	7128
713	17734	7103
714	17760	7079
715	17784	7054
716	17810	7029
717	17834	7004
718	17859	6979
719	17884	6955
720	17909	6930
721	17933	6905
722	17958	6880
723	17982	6855
724	18008	6830
725	18033	6805
726	18059	6781
727	18085	6757
728	18112	6733
729	18135	6707
730	18163	6683
731	18186	6658
732	18214	6634
733	18238	6609
734	18265	6585
735	18288	6559
736	18315	6535
737	18339	6510
738	18367	6487
739	18389	6461
740	18418	6437
741	18442	6412
742	18469	6388
743	18494	6363
744	18520	6339
745	18544	6313
746	18571	6289
747	18596	6265
748	18623	6241
749	18648	6216
750	18676	6192
751	18700	6167
752	18728	6143
753	18750	6117
754	18779	6094
755	18803	6068
756	18830	6044
757	18855	6019
758	18882	5995
759	18907	5970
760	18932	5946
761	18958	5921
762	18984	5896
763	19009	5871
764	19033	5847
765	19057	5821
766	19083	5797
767	19108	5772
768	19135	5747
769	19159	5723
770	19187	5698
771	19212	5674
772	19237	5649
773	19261	5624
774	19286	5599
775	19310	5574
776	19339	5550
777	19362	5525
778	19389	5500
779	19412	5475
780	19438	5450
781	19461	5425
782	19495	5402
783	19530	5380
784	19561	5357
785	19586	5332
786	19608	5307
787	19633	5282
788	19657	5256
789	19684	5232
790	19707	5207
791	19733	5182
792	19756	5157
793	19783	5132
794	19807	5107
795	19834	5083
796	19856	5057
797	19882	5032
798	19906	5007
799	19932	4983
800	19956	4958
801	19981	4933
802	20005	4907
803	20031	4883
804	20055	4858
805	20080	4833
806	20104	4808
807	20128	4783
808	20151	4757
809	20176	4732
810	20201	4707
811	20225	4682
812	20247	4657
813	20273	4632
814	20296	4607
815	20322	4582
816	20346	4557
817	20370	4532
818	20393	4507
819	20417	4481
820	20439	4456
821	20466	4431
822	20488	4406
823	20513	4381
824	20537	4356
825	20564	4331
826	20595	4308
827	20620	4283
828	20643	4258
829	20669	4233
830	20693	4208
831	20719	4183
832	20743	4158
833	20769	4134
834	20791	4108
835	20817	4083
836	20841	4058
837	20869	4034
838	20893	4009
839	20918	3984
840	20941	3959
841	20968	3934
842	20992	3909
843	21018	3884
844	21042	3859
845	21068	3835
846	21093	3810
847	21119	3785
848	21142	3760
849	21168	3735
850	21193	3710
851	21219	3685
852	21243	3660
853	21268	3636
854	21291	3610
855	21316	3585
856	21339	3560
857	21366	3536
858	21388	3510
859	21413	3485
860	21437	3460
861	21464	3436
862	21488	3411
863	21514	3386
864	21538	3361
865	21563	3336
866	21587	3311
867	21613	3286
868	21637	3261
869	21662	3236
870	21686	3211
871	21711	3187
872	21735	3161
873	21762	3137
874	21786	3112
875	21808	3087
876	21831	3061
877	21855	3036
878	21877	3011
879	21905	2987
880	21929	2962
881	21955	2937
882	21978	2912
883	22006	2887
884	22029	2862
885	22057	2838
886	22082	2813
887	22109	2788
888	22132	2763
889	22160	2738
890	22185	2714
891	22211	2689
892	22236	2664
893	22268	2640
894	22291	2615
895	22318	2590
896	22341	2565
897	22366	2540
898	22389	2515
899	22415	2490
900	22439	2465
901	22466	2440
902	22501	2417
903	22540	2393
904	22563	2368
905	22590	2343
906	22613	2318
907	22639	2293
908	22662	2268
909	22688	2243
910	22710	2218
911	22735	2193
912	22758	2168
913	22785	2143
914	22810	2118
915	22836	2094
916	22860	2069
917	22886	2044
918	22909	2019
919	22934	1994
920	22957	1969
921	22985	1944
922	23007	1919
923	23031	1894
924	23054	1869
925	23081	1844
926	23105	1819
927	23132	1794
928	23157	1769
929	23183	1745
930	23208	1720
931	23234	1695
932	23255	1670
933	23280	1645
934	23304	1620
935	23329	1595
936	23352	1570
937	23379	1545
938	23403	1520
939	23429	1495
940	23451	1470
941	23478	1445
942	23501	1420
943	23528	1395
944	23550	1370
945	23580	1346
946	23604	1321
947	23630	1296
948	23652	1271
949	23679	1246
950	23702	1221
951	23729	1196
952	23753	1171
953	23779	1146
954	23804	1121
955	23831	1096
956	23855	1071
957	23881	1046
958	23905	1022
959	23931	997
960	23955	972
961	23979	947
962	24002	922
963	24029	897
964	24051	872
965	24076	847
966	24099	822
967	24125	797
968	24148	772
969	24175	747
970	24199	722
971	24226	697
972	24248	672
973	24274	647
974	24297	623
975	24323	598
976	24346	573
977	24372	548
978	24396	523
979	24422	498
980	24445	473
981	24471	448
982	24494	423
983	24522	398
984	24550	373
985	24579	348
986	24602	324
987	24627	299
988	24649	274
989	24676	249
990	24699	224
991	24724	199
992	24748	174
993	24772	149
994	24795	124
995	24821	99
996	24844	74
997	24871	49
998	24895	24
999	24921	0
