iter	Logloss
164	0.5468812821
165	0.5466798572
166	0.5463453077
167	0.5461119668
168	0.5460364477
169	0.5456822541
170	0.545399283
171	0.54520747
172	0.5449928075
173	0.5447115482
174	0.5443013764
175	0.543919709
176	0.5437801798
177	0.5430575814
178	0.5429677395
179	0.5429612249
180	0.5427089689
181	0.542198045
182	0.5417486363
183	0.5415072358
184	0.54130303
185	0.5412913248
186	0.5412230201
187	0.5411325065
188	0.5410156877
189	0.5409106201
190	0.5399021659
191	0.5395874883
192	0.5395130199
193	0.5385984613
194	0.5383433014
195	0.5380006542
196	0.5378133977
197	0.5374838762
198	0.5372645332
199	0.5370514289
200	0.5370282724
201	0.537004375
202	0.5364701385
203	0.5360751276
204	0.5359614973
205	0.5352252341
206	0.5349368594
207	0.5345308688
208	0.5339509077
209	0.5335881126
210	0.5331131974
211	0.5327749397
212	0.5319073759
213	0.5315479248
214	0.5310757108
215	0.5308209789
216	0.5303812763
217	0.5300473037
218	0.5298590803
219	0.5296843135
220	0.5295417286
221	0.5289489742
222	0.5287840766
223	0.5283308455
224	0.5281422175
225	0.5274946394
226	0.5268445765
227	0.5265885523
228	0.5263012366
229	0.5259906619
230	0.5256732609
231	0.5256464785
232	0.5254692287
233	0.5249700232
234	0.5245902605
235	0.5245560254
236	0.5242931734
237	0.5236682857
238	0.5232257522
239	0.5230923968
240	0.5221559157
241	0.5215775271
242	0.5213845499
243	0.5213736772
244	0.5213509738
245	0.5207591162
246	0.5206641878
247	0.5206571988
248	0.5204962678
249	0.5201909236
250	0.5197665263
251	0.519466773
252	0.5191673743
253	0.5191486432
254	0.5186390976
255	0.5184659816
256	0.5177674486
257	0.5177320715
258	0.5176356224
259	0.5175045005
260	0.5174282602
261	0.5174008509
262	0.5173820778
263	0.51738136
264	0.5173575523
265	0.5173570167
266	0.5173122208
267	0.5173083542
268	0.5172665687
269	0.5172407666
270	0.5172322266
271	0.5172221761
272	0.5170591399
273	0.5169609354
274	0.5167573727
275	0.5158597895
276	0.5158491478
277	0.5158399505
278	0.5158340289
279	0.5153005175
280	0.5152947847
281	0.515234691
282	0.5151198155
283	0.5151164041
284	0.5151043694
285	0.5150989229
286	0.5150956063
287	0.514955116
288	0.51488446
289	0.5148797681
290	0.5148709411
291	0.5148668069
292	0.5148557695
293	0.5148547188
294	0.5145693968
295	0.5139827187
296	0.5139377219
297	0.5139260834
298	0.513787008
299	0.5137808057
300	0.5137746653
301	0.5137739158
302	0.5137692185
303	0.5136810041
304	0.5136279583
305	0.5136268552
306	0.5135139068
307	0.5135097836
308	0.5135056247
309	0.5134956199
310	0.5134924887
311	0.5134763282
312	0.5134686364
313	0.5134611803
314	0.5134495239
315	0.5131463564
316	0.5127591713
317	0.5127559198
318	0.5127344516
319	0.5127316771
320	0.5124156129
321	0.5124114961
322	0.5117887321
323	0.5116796582
324	0.5116205685
325	0.5115214385
326	0.5113932374
327	0.5110735911
328	0.510971671
329	0.5107344198
330	0.5106929776
331	0.5102272464
332	0.5097523375
333	0.508916139
334	0.5083184822
335	0.507881208
336	0.5076734103
337	0.5072577394
338	0.5066336066
339	0.5062621102
340	0.5058474435
341	0.5055449995
342	0.5052388819
343	0.5048325966
344	0.504335894
345	0.5041074756
346	0.5038001924
347	0.5035153298
348	0.5030196543
349	0.5027778569
350	0.5025077104
351	0.5018299734
352	0.5012320584
353	0.5007709795
354	0.5006539635
355	0.5003157151
356	0.5001872833
357	0.4997292288
358	0.4993619937
359	0.4992906037
360	0.4989153453
361	0.4988907366
362	0.498808298
363	0.4985672808
364	0.498282296
365	0.4978636427
366	0.4975466127
367	0.4971704003
368	0.4971603041
369	0.4971403239
370	0.496668865
371	0.4964707306
372	0.4960977233
373	0.4957318908
374	0.4956156158
375	0.4953912717
376	0.4953300881
377	0.4953066222
378	0.4950859707
379	0.495049694
380	0.4949034851
381	0.4946907493
382	0.4944174978
383	0.4938632422
384	0.4936649073
385	0.493579215
386	0.4933444917
387	0.4931246423
388	0.4931120021
389	0.4929415413
390	0.4926786568
391	0.4926627294
392	0.4926442835
393	0.4926368549
394	0.4923949852
395	0.4923753417
396	0.491928737
397	0.4916029653
398	0.4915756514
399	0.4908294331
400	0.4905603526
401	0.4904355119
402	0.4900547353
403	0.489288511
404	0.488900472
405	0.4888323643
406	0.4886088536
407	0.4876780185
408	0.4875217437
409	0.4873858373
410	0.4867946329
411	0.486730772
412	0.4862525474
413	0.4857381978
414	0.4854812459
415	0.485185379
416	0.4848513131
417	0.4844947517
418	0.4838887169
419	0.4837195496
420	0.4835494007
421	0.4829114751
422	0.4828353227
423	0.4828096217
424	0.4827373433
425	0.4824365046
426	0.4823279401
427	0.4821366633
428	0.4812887753
429	0.4811400367
430	0.4810171062
431	0.4805872779
432	0.4803435827
433	0.4801600393
434	0.4798715839
435	0.4798453845
436	0.4792763101
437	0.4790448469
438	0.4787375606
439	0.4784942554
440	0.4782139439
441	0.4780719541
442	0.4780032197
443	0.4777600424
444	0.4777312284
445	0.4777068156
446	0.4776801085
447	0.4772132201
448	0.476793994
449	0.476392532
450	0.4760189616
451	0.4756467525
452	0.4755550783
453	0.4755270134
454	0.4747981219
455	0.4739857912
456	0.4732555272
457	0.4728407754
458	0.4725732741
459	0.4724040499
460	0.4722624681
461	0.4721649426
462	0.4720240978
463	0.4714094348
464	0.4713826054
465	0.4712652068
466	0.4710886245
467	0.4710026543
468	0.4707944733
469	0.4704672792
470	0.4699365342
471	0.4696661715
472	0.4692974386
473	0.4692693493
474	0.4689411398
475	0.4685726714
476	0.4683522855
477	0.4682017802
478	0.4678035325
479	0.4676443505
480	0.4676151172
481	0.4675552164
482	0.4673743212
483	0.467348994
484	0.4672807403
485	0.4667008094
486	0.4665078175
487	0.466419067
488	0.4660201071
489	0.4655785276
490	0.4650437888
491	0.4647321002
492	0.4645711043
493	0.4642822266
494	0.4640385976
495	0.4638468277
496	0.4637796666
497	0.4633911225
498	0.4631128796
499	0.4629079943
500	0.4625964549
501	0.4625785216
502	0.4625327497
503	0.4622297423
504	0.4610885795
505	0.4609770251
506	0.4607297084
507	0.4606660904
508	0.4597751929
509	0.459757217
510	0.4594659524
511	0.4591049649
512	0.4588949392
513	0.4587215559
514	0.458195061
515	0.4578296862
516	0.4575128034
517	0.4574500725
518	0.4571028987
519	0.4569622139
520	0.4566543283
521	0.4564715779
522	0.4563211736
523	0.456293887
524	0.4559648758
525	0.4558562129
526	0.4556871644
527	0.4554713089
528	0.4553936775
529	0.4553293322
530	0.4552770493
531	0.4551928081
532	0.4551586188
533	0.4546655495
534	0.454249858
535	0.4541953366
536	0.4540668197
537	0.4538555862
538	0.4538004675
539	0.4533464686
540	0.4530970406
541	0.452954806
542	0.4528953023
543	0.452747555
544	0.4519967454
545	0.4519688291
546	0.451693955
547	0.4516011034
548	0.4513741652
549	0.4513359602
550	0.4512415732
551	0.4511991319
552	0.4511237479
553	0.4510694895
554	0.4510342076
555	0.4506261107
556	0.4503075843
557	0.4502697008
558	0.4500896898
559	0.4500382972
560	0.449867127
561	0.4496287685
562	0.4495036316
563	0.4494010628
564	0.4492852048
565	0.4487913776
566	0.4487114403
567	0.4484303102
568	0.4480172764
569	0.4478836416
570	0.4474469994
571	0.4473547993
572	0.4472932022
573	0.4470394235
574	0.4468718545
575	0.4467286464
576	0.4465688902
577	0.4459391819
578	0.4458905345
579	0.4456339673
580	0.4455514066
581	0.445280838
582	0.445089541
583	0.4449698932
584	0.4448534285
585	0.4448184221
586	0.444740889
587	0.4447368973
588	0.4446829594
589	0.4446387557
590	0.4445196283
591	0.4444168098
592	0.4443458352
593	0.4442109761
594	0.444174051
595	0.4441636361
596	0.4439543306
597	0.4437902162
598	0.4436427394
599	0.4436283128
600	0.4432797137
601	0.4430820131
602	0.4427105459
603	0.4426682715
604	0.4425089298
605	0.4423996271
606	0.4421781953
607	0.4421038739
608	0.4419674729
609	0.4419011693
610	0.4418589381
611	0.4415566412
612	0.4415213498
613	0.4415116516
614	0.4414942317
615	0.441235452
616	0.4411626439
617	0.4406267976
618	0.4402093527
619	0.4401869123
620	0.4400309359
621	0.440006462
622	0.440003058
623	0.4397442563
624	0.439729861
625	0.439623279
626	0.4394739071
627	0.43935617
628	0.4393559281
629	0.4393403529
630	0.4390129371
631	0.4388146003
632	0.4385781245
633	0.4385612074
634	0.4385366104
635	0.4383610089
636	0.4382061128
637	0.4380858214
638	0.4380785214
639	0.4379414804
640	0.4377146834
641	0.4373321641
642	0.437320996
643	0.4373132994
644	0.4371912499
645	0.4367392012
646	0.4366020294
647	0.4364371461
648	0.4363912868
649	0.4360626911
650	0.4360029151
651	0.4357943406
652	0.4355452658
653	0.4351542632
654	0.4350909337
655	0.4349706846
656	0.4349252361
657	0.4343639359
658	0.4343083505
659	0.4340025651
660	0.4335362224
661	0.4332306562
662	0.433081107
663	0.4329509248
664	0.4327396437
665	0.4326190568
666	0.4325562185
667	0.4325287076
668	0.4324994493
669	0.4324846191
670	0.4321669595
671	0.4321498302
672	0.4320857585
673	0.4318221189
674	0.4317313549
675	0.4315945034
676	0.4315910363
677	0.4315387591
678	0.4312229672
679	0.4311685267
680	0.431052339
681	0.4305648607
682	0.4305530654
683	0.4305512623
684	0.4304860097
685	0.4303220812
686	0.4302188753
687	0.4301384521
688	0.4301328505
689	0.4301243552
690	0.4300566303
691	0.4299449461
692	0.4299438076
693	0.429721277
694	0.4296911235
695	0.4293720562
696	0.4291697328
697	0.4291513412
698	0.4290693345
699	0.4288871716
700	0.4286973498
701	0.4286101524
702	0.4283401844
703	0.4283098749
704	0.4280093858
705	0.427814014
706	0.4276096304
707	0.4275872525
708	0.4275551128
709	0.4274896996
710	0.4274790685
711	0.427055333
712	0.4270518418
713	0.4269170201
714	0.4269115328
715	0.4268127776
716	0.426801305
717	0.426797725
718	0.4266754245
719	0.4263940605
720	0.4260853395
721	0.4260575526
722	0.4258824884
723	0.4258724147
724	0.4257647989
725	0.425743789
726	0.4253074014
727	0.4248288416
728	0.4246810448
729	0.4246114584
730	0.4242585784
731	0.4241765775
732	0.4240476904
733	0.4239336478
734	0.423849017
735	0.423712352
736	0.4235995528
737	0.4235971533
738	0.4233700381
739	0.4233594896
740	0.4233349089
741	0.4231371818
742	0.4229921933
743	0.4224852715
744	0.4224318889
745	0.4224131967
746	0.4221005306
747	0.4220037851
748	0.4218623126
749	0.4218247914
750	0.4215757372
751	0.4213308591
752	0.4212692302
753	0.4212340193
754	0.4207054572
755	0.4206824674
756	0.4206723533
757	0.4205525627
758	0.4204853608
759	0.4204546616
760	0.4204351562
761	0.4203730145
762	0.4202810029
763	0.4202419287
764	0.4201767464
765	0.420143473
766	0.4200010144
767	0.4199786621
768	0.4199007093
769	0.419662278
770	0.4196520221
771	0.4196511685
772	0.4196456013
773	0.4196434934
774	0.4191433875
775	0.4190908288
776	0.4190849461
777	0.4189445531
778	0.4188363514
779	0.4188351813
780	0.4188275068
781	0.418717521
782	0.4187150537
783	0.4187144426
784	0.4186021733
785	0.41857985
786	0.4184281338
787	0.4182393311
788	0.4181806029
789	0.4181741807
790	0.4179894219
791	0.4178438769
792	0.4177632837
793	0.4174665894
794	0.4169690939
795	0.4168264613
796	0.4167832409
797	0.416754475
798	0.4166382988
799	0.4163295489
800	0.4162436691
801	0.4161664743
802	0.4160770114
803	0.4160492142
804	0.41590192
805	0.4156431465
806	0.4154402264
807	0.4153384085
808	0.4152930447
809	0.415120966
810	0.4149342308
811	0.4147743883
812	0.4147232159
813	0.4146754533
814	0.4146742274
815	0.4146188915
816	0.4146032564
817	0.4144838798
818	0.4143624793
819	0.4143138252
820	0.4142944235
821	0.4140706004
822	0.4139039628
823	0.4137925798
824	0.4136291952
825	0.4135277508
826	0.4134759565
827	0.4129976022
828	0.4125991421
829	0.4123779335
830	0.4121520113
831	0.4119218373
832	0.4114212153
833	0.4113220211
834	0.4112771969
835	0.4111478242
836	0.4109361871
837	0.4108684718
838	0.410837664
839	0.4107692324
840	0.4105659673
841	0.4103660868
842	0.41022744
843	0.4099267933
844	0.4097265523
845	0.4097248714
846	0.4095479202
847	0.4095222683
848	0.409387684
849	0.409376432
850	0.4091934688
851	0.4091569423
852	0.4088643702
853	0.4085960074
854	0.4083780595
855	0.4083115075
856	0.4082473076
857	0.4080848506
858	0.4079263581
859	0.407869023
860	0.4076576102
861	0.4076294743
862	0.4076084798
863	0.4076031064
864	0.4073861094
865	0.4072591716
866	0.4072531074
867	0.4070812301
868	0.4069766493
869	0.4069714179
870	0.4065778381
871	0.4065154837
872	0.4063556494
873	0.4063459567
874	0.4061910851
875	0.4061901898
876	0.4059593657
877	0.4059205312
878	0.4059141306
879	0.405785489
880	0.4056144645
881	0.4055261248
882	0.4054740404
883	0.405434921
884	0.4054176469
885	0.4054081668
886	0.4053878843
887	0.4052701441
888	0.4050281385
889	0.4047775552
890	0.4047078299
891	0.4045080563
892	0.4044892855
893	0.4041479489
894	0.4040675507
895	0.4040549849
896	0.403877914
897	0.4038465965
898	0.4038321208
899	0.403693296
900	0.4036773739
901	0.4034430026
902	0.4034335213
903	0.4031225427
904	0.4030943309
905	0.4029459306
906	0.4028674046
907	0.4027368207
908	0.4027271122
909	0.4026639834
910	0.4026418909
911	0.4024548395
912	0.4024146872
913	0.4021536789
914	0.4017969527
915	0.401739801
916	0.4015717624
917	0.4015431083
918	0.401496831
919	0.4014788827
920	0.4014745785
921	0.4013512468
922	0.401238988
923	0.4011993293
924	0.401058617
925	0.4008381581
926	0.4007080208
927	0.4007054343
928	0.4004072944
929	0.4000637522
930	0.3999533945
931	0.3998884932
932	0.3997933572
933	0.3997717458
934	0.3995205765
935	0.3994140386
936	0.3993289206
937	0.3991589009
938	0.3991575457
939	0.3990033977
940	0.3989872
941	0.3988762816
942	0.3988704557
943	0.3988654137
944	0.3988619449
945	0.3987867641
946	0.3987767151
947	0.398722124
948	0.398710012
949	0.3987023952
950	0.3984382079
951	0.3983009342
952	0.3982498736
953	0.3981210915
954	0.3980363713
955	0.3980200505
956	0.3979936372
957	0.3979313628
958	0.39790269
959	0.3977754367
960	0.3977244342
961	0.3976984264
962	0.3976853621
963	0.3976694261
964	0.397532186
965	0.3975289934
966	0.3975154308
967	0.3974607258
968	0.3972881251
969	0.3972855997
970	0.3972339374
971	0.3971247373
972	0.3970752602
973	0.3970031242
974	0.3967875696
975	0.3967432473
976	0.3967187673
977	0.3966130134
978	0.3964652758
979	0.3958315084
980	0.3956482051
981	0.3955853446
982	0.3955806277
983	0.3955551919
984	0.395488858
985	0.3951260142
986	0.3950258375
987	0.3950111876
988	0.3949971759
989	0.3949476927
990	0.3947710156
991	0.3945666648
992	0.3944930706
993	0.3944167294
994	0.3942455861
995	0.3938869354
996	0.3937672142
997	0.3937633475
998	0.3935484223
999	0.3935326654
