iter	Logloss
371	0.5686439628
372	0.5686421498
373	0.5686376516
374	0.5683055745
375	0.5678911716
376	0.5677798798
377	0.5675296318
378	0.5675276013
379	0.5674001572
380	0.566945623
381	0.5669437603
382	0.5669421871
383	0.5666271121
384	0.5664590968
385	0.5662264279
386	0.5661143408
387	0.5656616952
388	0.5655603521
389	0.5651447291
390	0.5648023929
391	0.5647733499
392	0.564772396
393	0.564771329
394	0.5644229891
395	0.5642552993
396	0.5641894977
397	0.5641387647
398	0.5641378695
399	0.5641370016
400	0.5641290936
401	0.5640035998
402	0.5638355969
403	0.5633864824
404	0.5633452643
405	0.5632747926
406	0.5632619501
407	0.56283108
408	0.5625199986
409	0.5625193033
410	0.5622480666
411	0.5622358858
412	0.5622247503
413	0.5619655669
414	0.5615980175
415	0.5613823725
416	0.561344198
417	0.5608758136
418	0.5602875934
419	0.5596367592
420	0.5593709151
421	0.5592033709
422	0.5589880733
423	0.5587292524
424	0.5583492383
425	0.5578313653
426	0.557800052
427	0.5574659109
428	0.5574653517
429	0.5570942075
430	0.5570936592
431	0.5569785716
432	0.5569780492
433	0.5569750564
434	0.5567677823
435	0.5564072822
436	0.5561148021
437	0.5560469227
438	0.5558946636
439	0.5557788183
440	0.555778384
441	0.5557026572
442	0.5553879007
443	0.555259126
444	0.555019983
445	0.5550192715
446	0.5547513775
447	0.554115573
448	0.5541149675
449	0.5540550128
450	0.5538520558
451	0.5534365926
452	0.5530838754
453	0.5528538061
454	0.5524990399
455	0.5523674241
456	0.5521126315
457	0.5518841831
458	0.5515766733
459	0.5514288075
460	0.5514283025
461	0.5513761901
462	0.5513134035
463	0.5504177042
464	0.5502154776
465	0.5501918858
466	0.5496811907
467	0.5493750183
468	0.5493465541
469	0.549346085
470	0.5489943793
471	0.5489939458
472	0.5488797095
473	0.5485295785
474	0.5484575338
475	0.5483992799
476	0.5482533216
477	0.5480365472
478	0.5477617147
479	0.5476896018
480	0.5476892359
481	0.5476722868
482	0.5471091997
483	0.546778636
484	0.5467780679
485	0.546545183
486	0.54638847
487	0.5461579418
488	0.546105055
489	0.5456364991
490	0.5456360093
491	0.5455663659
492	0.5455170533
493	0.5453968026
494	0.5449807954
495	0.5446383685
496	0.5440070844
497	0.5439473602
498	0.5435795796
499	0.5435793367
500	0.5433661044
501	0.5433581367
502	0.5433066376
503	0.5429216304
504	0.5426254474
505	0.542494904
506	0.542281898
507	0.5421416042
508	0.5420575331
509	0.5418912997
510	0.5418450723
511	0.5418045475
512	0.5416977607
513	0.5414331639
514	0.5413473923
515	0.5409029987
516	0.5407927434
517	0.5404579746
518	0.5404296629
519	0.5403875246
520	0.5399712649
521	0.5397738607
522	0.5397668676
523	0.5396347
524	0.5396186518
525	0.539609648
526	0.5395687284
527	0.5392051404
528	0.538860307
529	0.5388050321
530	0.538658184
531	0.5382680415
532	0.5382621156
533	0.5382564604
534	0.5381411698
535	0.5380052033
536	0.5378857631
537	0.5378468946
538	0.5378415609
539	0.5378268608
540	0.5378217323
541	0.53765246
542	0.5374785473
543	0.5372780453
544	0.5370390051
545	0.5369441175
546	0.5368730167
547	0.5367941982
548	0.5367518229
549	0.5365693484
550	0.5364861562
551	0.5364507749
552	0.5364163683
553	0.5362550149
554	0.5361441711
555	0.5361395893
556	0.5359155449
557	0.5357076772
558	0.5355475117
559	0.5354764568
560	0.5350098443
561	0.5349792235
562	0.5348370478
563	0.5345471898
564	0.5343295581
565	0.5340378493
566	0.5340116484
567	0.533902243
568	0.5337862841
569	0.5335331652
570	0.5334055257
571	0.5331785936
572	0.5329586456
573	0.5328555549
574	0.5328415397
575	0.5326486348
576	0.5326245096
577	0.5326206274
578	0.5323572508
579	0.5323055396
580	0.5320989187
581	0.5320952983
582	0.5317921714
583	0.5317886076
584	0.5316844332
585	0.5316810224
586	0.5316462629
587	0.5315013262
588	0.5313680879
589	0.5313647553
590	0.5313615551
591	0.5312989325
592	0.5312951772
593	0.5310927796
594	0.5309323571
595	0.5309015747
596	0.5308985165
597	0.5308213853
598	0.5306597577
599	0.5305983641
600	0.5305825134
601	0.5303727267
602	0.5301585886
603	0.530134241
604	0.5299746213
605	0.5296817534
606	0.5294791915
607	0.5294055597
608	0.5290739434
609	0.5290712262
610	0.5287797437
611	0.5287770899
612	0.5286347057
613	0.5284643078
614	0.5283945651
615	0.528241057
616	0.5281967971
617	0.528025361
618	0.5276426087
619	0.5275391481
620	0.5270466632
621	0.5269816508
622	0.5269083883
623	0.5268977575
624	0.5268278155
625	0.5267782755
626	0.5265195024
627	0.5265029374
628	0.5264106069
629	0.5263406642
630	0.5262416419
631	0.5259698968
632	0.5258231015
633	0.5255173586
634	0.5253924727
635	0.525200039
636	0.5250757387
637	0.5249492619
638	0.5244092848
639	0.5243479452
640	0.5243389652
641	0.5242853004
642	0.5241465108
643	0.5240176033
644	0.5239891082
645	0.5237661127
646	0.5237597286
647	0.5236163302
648	0.5236078413
649	0.5233938729
650	0.5233664497
651	0.5231510295
652	0.5229683233
653	0.5229154068
654	0.5225782345
655	0.5224799084
656	0.5224657464
657	0.5223032738
658	0.5221759453
659	0.5220929964
660	0.5220300334
661	0.5218279238
662	0.5216353445
663	0.5213359127
664	0.5213240026
665	0.5213083871
666	0.5213009599
667	0.5210271053
668	0.5209431115
669	0.5209363896
670	0.5207284332
671	0.5207229929
672	0.5207204532
673	0.5207124708
674	0.5204257024
675	0.5204224398
676	0.5202546315
677	0.5202524919
678	0.5202505466
679	0.5199515363
680	0.5198021909
681	0.5197853369
682	0.5196648034
683	0.5196234543
684	0.5194801686
685	0.5194742262
686	0.5192233621
687	0.5191320702
688	0.5191263312
689	0.5191208952
690	0.5189936301
691	0.5189195057
692	0.5188503327
693	0.5188445338
694	0.518826695
695	0.5187082429
696	0.5184842398
697	0.5182614223
698	0.5179448793
699	0.5179400378
700	0.5179004127
701	0.5177127082
702	0.5177112444
703	0.5177064802
704	0.5175309206
705	0.5175152867
706	0.5175088471
707	0.5172683392
708	0.516904603
709	0.5167357979
710	0.5167330749
711	0.5165328172
712	0.516380682
713	0.5161849401
714	0.5160859319
715	0.5159540023
716	0.515949523
717	0.5158218925
718	0.5158154923
719	0.5156816655
720	0.5156774881
721	0.515294989
722	0.5148256642
723	0.5148007839
724	0.5147967546
725	0.5147344502
726	0.5147306478
727	0.5144867031
728	0.5144854821
729	0.5143548517
730	0.5143513271
731	0.5143479817
732	0.5139477323
733	0.5139445491
734	0.513897666
735	0.5138715285
736	0.5137386782
737	0.5137033795
738	0.5136660912
739	0.5136343091
740	0.5136110096
741	0.5135811237
742	0.5133986136
743	0.5133394033
744	0.5133384
745	0.5133187948
746	0.51331511
747	0.513227775
748	0.5130434902
749	0.513020285
750	0.5127862557
751	0.5127461863
752	0.5126011515
753	0.5123181932
754	0.5119200523
755	0.5116471235
756	0.5114310993
757	0.5112672123
758	0.5112382199
759	0.5111886013
760	0.5111085751
761	0.5110331052
762	0.510844214
763	0.5107747975
764	0.5106915479
765	0.5104157522
766	0.5103350196
767	0.5100804761
768	0.5099734937
769	0.5099427758
770	0.5098030624
771	0.509452173
772	0.5093750667
773	0.5092928883
774	0.5091781018
775	0.509063801
776	0.50896567
777	0.5089104134
778	0.508730897
779	0.5085280882
780	0.5085230346
781	0.5083916325
782	0.5082025966
783	0.5081827417
784	0.5080927725
785	0.5078030913
786	0.5076451747
787	0.5076054941
788	0.5073509125
789	0.5073494
790	0.5072185051
791	0.507026909
792	0.5069911266
793	0.5068172112
794	0.5066252066
795	0.5063551523
796	0.5063544028
797	0.5062384187
798	0.5061329354
799	0.5060339076
800	0.5060282312
801	0.5060055266
802	0.5056420831
803	0.505483939
804	0.5053960823
805	0.5052568119
806	0.5052562178
807	0.5051161119
808	0.5048781183
809	0.5046779834
810	0.5046580101
811	0.5045726637
812	0.5042314875
813	0.504097964
814	0.5040617802
815	0.504013977
816	0.5038906401
817	0.5037853203
818	0.5037702811
819	0.5036946536
820	0.5035651193
821	0.5034107674
822	0.50330657
823	0.5030921424
824	0.5030281204
825	0.5030269246
826	0.5029892021
827	0.5028008929
828	0.5027663322
829	0.5027126722
830	0.5027038446
831	0.5024182198
832	0.5022197459
833	0.5018791502
834	0.5015420732
835	0.5014414371
836	0.5012605037
837	0.5010048087
838	0.5006854583
839	0.5006262295
840	0.5004118889
841	0.5003824242
842	0.5001648415
843	0.5000884084
844	0.5000087973
845	0.4999821823
846	0.4998499532
847	0.4997068053
848	0.4995560709
849	0.4990245224
850	0.4990219949
851	0.4989607672
852	0.4989129993
853	0.4988595311
854	0.4988393351
855	0.4985351183
856	0.4984273004
857	0.4983433978
858	0.4980959001
859	0.4980508388
860	0.4979945156
861	0.4979743088
862	0.4979652325
863	0.4978445076
864	0.4978346157
865	0.497775048
866	0.4977303677
867	0.4975315965
868	0.4974194426
869	0.4972213648
870	0.4971823917
871	0.4971674682
872	0.4971376732
873	0.4968653368
874	0.496681417
875	0.4966356765
876	0.4965110736
877	0.4964856339
878	0.4964185999
879	0.4963122745
880	0.4961755098
881	0.4959931347
882	0.4956892331
883	0.4955730857
884	0.4954878919
885	0.4954172738
886	0.4951738902
887	0.4950964745
888	0.4950559748
889	0.4950315486
890	0.4949686735
891	0.4949310003
892	0.4948462885
893	0.4948079481
894	0.4946192834
895	0.4944703867
896	0.4944249532
897	0.4943410498
898	0.4943289214
899	0.494156187
900	0.4941382933
901	0.4940911898
902	0.4939914416
903	0.4938575839
904	0.4938219641
905	0.4938054239
906	0.4936536392
907	0.4936396137
908	0.4935875588
909	0.4935625427
910	0.4935045973
911	0.4934857651
912	0.4933728467
913	0.4933457421
914	0.4933314565
915	0.4933171207
916	0.4929484417
917	0.4928482817
918	0.4927964369
919	0.4927141622
920	0.4926021736
921	0.492442513
922	0.4923756304
923	0.4921720589
924	0.4921476244
925	0.4918357855
926	0.4917076503
927	0.4914585284
928	0.491334882
929	0.4911739797
930	0.4909392703
931	0.4907814165
932	0.4906508767
933	0.4904414006
934	0.4902698355
935	0.4901535961
936	0.4901302541
937	0.4900014109
938	0.4897875699
939	0.4897612049
940	0.4895524105
941	0.4894049505
942	0.4893552208
943	0.4892824444
944	0.489137043
945	0.4889637667
946	0.4889262483
947	0.488851112
948	0.4888415423
949	0.4887833
950	0.4886512277
951	0.4884803141
952	0.4884192997
953	0.4882182313
954	0.4881923178
955	0.4878338666
956	0.4877812289
957	0.4876731134
958	0.4876528359
959	0.4876047273
960	0.4874890079
961	0.4874580366
962	0.4874088048
963	0.4872144963
964	0.4871921687
965	0.487171794
966	0.4871170094
967	0.4868737977
968	0.486716528
969	0.4865733666
970	0.4864959849
971	0.4864498789
972	0.4864396451
973	0.4862837635
974	0.4861604495
975	0.4860523724
976	0.4858759375
977	0.4857972479
978	0.4856573697
979	0.4855621105
980	0.4854993778
981	0.4854693915
982	0.4851404803
983	0.4849884514
984	0.484851502
985	0.4847329424
986	0.484708517
987	0.4846238884
988	0.4844657943
989	0.4843575796
990	0.4843349522
991	0.4840624581
992	0.4839597486
993	0.4838913159
994	0.4838310679
995	0.4837482146
996	0.4836800056
997	0.4836498393
998	0.4834059876
999	0.4833101977
